id,yield
15289,4343.336868800003
15290,6323.167999199999
15291,7239.974047799999
15292,4639.6571479
15293,4209.815992999997
15294,5271.685268400003
15295,7176.698887400001
15296,6492.639437399999
15297,7935.569389999993
15298,4283.338461200003
15299,5686.1323052000025
15300,5719.5686713000005
15301,5422.972257200002
15302,5751.2756050000025
15303,4991.2031923
15304,4792.317997699999
15305,4647.139559599998
15306,6539.637564099998
15307,5017.573319099997
15308,5808.6900072
15309,6116.384687299999
15310,6925.6816079
15311,5324.983035399999
15312,5316.023490799998
15313,6558.460758499994
15314,5272.4935528000005
15315,4608.174098900001
15316,7817.457831899998
15317,5605.8163152
15318,7602.628156400004
15319,8195.004474499994
15320,7182.5042189999995
15321,6861.2141169
15322,2860.9347734
15323,5862.202499000003
15324,2979.8734148999997
15325,6660.767063999998
15326,6264.314831899999
15327,4364.670084200003
15328,7543.536339500003
15329,7429.706148100002
15330,5324.992058599999
15331,5701.106169600002
15332,6919.106102399999
15333,6340.2124358
15334,5483.769328500002
15335,7933.466331699992
15336,4392.572169600002
15337,7573.243160999999
15338,6566.931350399997
15339,5540.669617599999
15340,6963.936685200002
15341,5697.3069608000005
15342,5210.015459099999
15343,6741.2353102000025
15344,6307.449685099993
15345,4453.711191200002
15346,6178.227068899999
15347,6376.7226283
15348,5286.4667481
15349,6729.737066399997
15350,4613.376967299999
15351,6151.741349499997
15352,5781.058841299999
15353,7009.384667699999
15354,4450.804645100001
15355,4562.975606600001
15356,6360.356206400001
15357,6472.7483865
15358,7218.350779199997
15359,5058.298966299997
15360,4357.190515000001
15361,5558.287459400001
15362,6000.374181699996
15363,6675.911523499997
15364,4755.168465000001
15365,4484.901168
15366,4778.689006399996
15367,7588.737983
15368,4898.432531199998
15369,6053.930905999999
15370,6637.794591399997
15371,2924.4576365000016
15372,4753.270454299999
15373,6404.806113899997
15374,5439.360670099998
15375,5274.400205199999
15376,5603.564763599999
15377,5544.324649499999
15378,4669.039976100001
15379,6240.616203399999
15380,7145.366925799998
15381,6227.928639399999
15382,5416.6081524
15383,6698.4124387
15384,5504.502360100002
15385,3936.745373899999
15386,3845.041499699998
15387,4224.943175700001
15388,6909.811276999998
15389,6230.6531108
15390,8019.962604599996
15391,6806.551795599998
15392,6947.616289899996
15393,6163.440447000001
15394,6504.328979099997
15395,5798.667119899997
15396,6840.963446800002
15397,6843.3939933999945
15398,6033.842208399998
15399,5933.583682600004
15400,4954.5747648999995
15401,6474.603715
15402,6482.4022373
15403,6341.110687300001
15404,6709.5709197
15405,7325.616074399997
15406,8132.3187486
15407,5986.7955192
15408,7695.8396447000005
15409,5717.659536500001
15410,5958.269720499994
15411,8219.805920100003
15412,6519.091921800002
15413,6894.810781699997
15414,5812.790372000002
15415,6052.246330700001
15416,6892.7587263999985
15417,5809.894421600001
15418,7403.994277900005
15419,4588.0567188
15420,3876.8602501999994
15421,6448.331915100001
15422,4270.5148765
15423,6313.858928299999
15424,6247.4342504000015
15425,6969.204039400002
15426,3762.7395356999978
15427,7700.230686200005
15428,6256.390049299998
15429,7285.257567600002
15430,7079.088882400002
15431,5769.125338400004
15432,5402.7513935
15433,4825.501216699999
15434,8438.882604899994
15435,4039.54025
15436,4906.886384400001
15437,5064.928800600002
15438,4653.003386799998
15439,6252.171554099994
15440,5656.756354999998
15441,6649.482031400001
15442,5469.865005300001
15443,4738.787774499998
15444,6002.011157499999
15445,3250.1590548000004
15446,6765.761654300001
15447,6614.059849599999
15448,7908.7757851999995
15449,8273.403246699992
15450,6808.968423400001
15451,5370.6755229
15452,4551.259483700002
15453,7286.229654400001
15454,5986.050666800002
15455,8381.079629300002
15456,6422.019297500001
15457,6255.493439300001
15458,5595.610791800002
15459,6619.071270399998
15460,5648.701040200002
15461,5131.784168999999
15462,5522.7195532000005
15463,6733.0045141
15464,6484.819762499999
15465,6972.600352899997
15466,7142.131611399994
15467,7176.0441171
15468,3198.3668169
15469,2644.9908293999997
15470,7206.5420007
15471,7187.421202899997
15472,6870.3492653999965
15473,5287.3846447
15474,6912.376477000002
15475,5183.069092100002
15476,5226.389299999998
15477,5630.733579500002
15478,4940.513810300001
15479,7329.717776200001
15480,6966.895857700004
15481,6578.348454800001
15482,6299.412322299999
15483,6908.539402899997
15484,6647.927767999998
15485,7397.941919300003
15486,6296.140690700001
15487,7469.003337500003
15488,6874.312920599996
15489,5462.5399489
15490,6679.338596900002
15491,6773.5847586
15492,5923.497367599999
15493,7217.045603399995
15494,6339.905818599997
15495,7182.433685099996
15496,6885.6325961
15497,4555.616902799998
15498,6838.337145999998
15499,6544.780195200001
15500,7530.746566199996
15501,5429.037607200002
15502,7534.026614500001
15503,7264.1016813
15504,6446.7418553
15505,6444.061831600001
15506,4455.394646300003
15507,4700.6678973000035
15508,6236.408176500001
15509,5834.843499199998
15510,5192.732199400001
15511,6370.895613099998
15512,5399.761953400002
15513,6902.065957799999
15514,7792.159974699994
15515,6605.5621933
15516,5130.516737900002
15517,8324.606301799999
15518,7179.4419568
15519,7136.710490900002
15520,5466.363108999997
15521,6295.299230999998
15522,6491.804048699999
15523,6832.736616499996
15524,7150.087734299996
15525,5324.848169199998
15526,5553.739733800001
15527,4538.6365922
15528,3923.1894983999996
15529,7232.974094799995
15530,6642.992434499998
15531,6746.9784174
15532,7208.238649099995
15533,4724.823743899999
15534,8065.523146199998
15535,3700.8285702999997
15536,6971.809617199998
15537,5702.211325100001
15538,6390.340277299997
15539,7296.5258866999975
15540,6370.1539981
15541,6887.691086300003
15542,7346.915387500001
15543,7221.139515199998
15544,4536.511171399997
15545,4850.1844995
15546,7455.479739600002
15547,5618.845693099999
15548,6018.252125499999
15549,6902.123166600001
15550,6351.5227737999985
15551,6795.949497400001
15552,6515.5828753999995
15553,4542.034425600001
15554,5654.941483799997
15555,5788.334053599998
15556,6815.2693542
15557,7078.304304199997
15558,4352.218083400002
15559,5446.0433461
15560,6536.662656400001
15561,5413.940429400001
15562,7675.136548300004
15563,6782.1519247999995
15564,5054.518591100002
15565,6675.129757499999
15566,6744.2036152
15567,6258.191446599998
15568,3558.9169880999993
15569,4538.474178100002
15570,5241.607084699999
15571,5442.770816100001
15572,3868.1051114000006
15573,5717.127722500006
15574,6171.799208899997
15575,6551.914168000004
15576,4660.321365700002
15577,5983.585198400003
15578,6992.114824499994
15579,3036.0662482999987
15580,7691.001660099997
15581,7193.3483927
15582,7224.497616900004
15583,3106.341827500001
15584,5535.3349545
15585,4182.2150227
15586,6253.974849800002
15587,7833.964221099994
15588,6585.032734799998
15589,5518.794611100005
15590,5063.950894799998
15591,5862.052948599999
15592,8044.953399899997
15593,7254.454597599999
15594,6762.649829299995
15595,4186.519941599999
15596,4433.2434318999985
15597,5169.8789664
15598,5414.690569599999
15599,4660.6683923
15600,5202.929754299999
15601,5877.491284200004
15602,7251.877498299997
15603,4226.599296499999
15604,6652.617653399996
15605,6483.2848636
15606,6921.853512199996
15607,5659.273592500001
15608,6810.796366999995
15609,7292.706668500004
15610,6537.333048499999
15611,4630.160656099999
15612,5343.133335099999
15613,6505.651715100002
15614,4516.538712100001
15615,6254.105148899997
15616,6388.354970899998
15617,4951.931309300004
15618,6673.271422700004
15619,6945.8422404999965
15620,4872.296868800001
15621,4352.514105100001
15622,4307.007853500002
15623,5289.405421399999
15624,5374.2145203
15625,4405.387393400003
15626,7113.5290602
15627,5330.3759158
15628,6500.270515
15629,6158.5048728
15630,5401.314787699999
15631,5779.8039799
15632,6081.3798296
15633,4850.9663767
15634,6712.652973500002
15635,5229.932663600001
15636,6984.366801700002
15637,5854.784639100002
15638,5768.853677900001
15639,3442.4585751000022
15640,5514.150091100003
15641,6936.7536697
15642,6915.6069559
15643,4529.8060632000015
15644,6337.684690199997
15645,5627.5061882
15646,5637.663763400002
15647,7843.678113899996
15648,5588.770783800003
15649,7120.005171599997
15650,8271.568209600002
15651,5416.888823800001
15652,8295.250955599997
15653,5063.794396100001
15654,6840.842916699996
15655,4644.037378300002
15656,6988.479003999999
15657,5441.894344899998
15658,6575.468178999998
15659,7196.895424499999
15660,7827.6793177
15661,7284.950755899994
15662,6291.047465699998
15663,7205.996933999992
15664,4506.631214000002
15665,4473.4642968
15666,4829.525499900001
15667,6551.672772600003
15668,7309.774875999993
15669,5471.871301099999
15670,6461.353301399999
15671,5625.437024900002
15672,5263.0608995
15673,7182.922232699999
15674,6527.2406889
15675,4540.490213999997
15676,5658.169848999999
15677,5386.355628999999
15678,7512.260971599999
15679,6644.953874300001
15680,4827.390879200001
15681,7005.720865500002
15682,6572.676556399998
15683,5666.862504400001
15684,6041.4114185
15685,6566.709737100001
15686,8051.524157499995
15687,5729.106213
15688,7316.472318799994
15689,7233.308476299999
15690,6785.256276899996
15691,6144.6067508
15692,5277.984837000002
15693,6899.040478300003
15694,6658.743029399996
15695,6262.8925936999985
15696,6684.221916199998
15697,5471.162013099999
15698,6933.5837257
15699,5192.7467832
15700,6999.212646799997
15701,4003.6954679999994
15702,4565.851287099996
15703,3130.028636100002
15704,4471.5822025
15705,6073.026723699999
15706,6537.2939737000015
15707,6421.333425799997
15708,6350.3949595999975
15709,7277.331617200003
15710,7089.750466699998
15711,6390.2637439
15712,6780.4092199
15713,5636.6534643999985
15714,4534.319659500002
15715,5680.2529301
15716,6278.8446817
15717,5421.437875100003
15718,5752.618563700001
15719,6322.733102199999
15720,5850.7503498
15721,5408.199864599998
15722,6868.100007199997
15723,6608.293534600001
15724,5220.067483300001
15725,5191.850244499998
15726,6862.940463099999
15727,6948.307537699999
15728,4785.541375700001
15729,5724.8173498999995
15730,4711.338438999999
15731,4936.098829099999
15732,7493.116969300002
15733,6387.030420099996
15734,7061.714570199997
15735,5233.255013400001
15736,6824.428890399996
15737,6727.4829031
15738,3240.150712200001
15739,3734.080713199999
15740,7159.864097099993
15741,5223.980237899999
15742,5906.3131281999995
15743,4596.4242924
15744,6745.6058352
15745,7734.693065200002
15746,6252.702465
15747,4860.697635300001
15748,6659.192200000001
15749,5234.2908521
15750,6120.3197385999965
15751,5570.8295576
15752,6817.384259999995
15753,6516.8521310000015
15754,6064.7116641
15755,6101.070486900002
15756,6931.8085533999965
15757,5204.256140099998
15758,5867.361461600001
15759,5569.024931200001
15760,5096.2104709000005
15761,5249.7924183
15762,3377.9778865
15763,5565.3822687
15764,8215.874587499995
15765,7161.332411099998
15766,8015.9293845999955
15767,5877.684697900001
15768,5478.430938300003
15769,4697.849197299996
15770,4495.2426547
15771,5394.379892200001
15772,6015.156231300002
15773,6488.643002200002
15774,3712.8439696000005
15775,7060.087559300001
15776,5774.9360725000015
15777,8208.464339600003
15778,6122.7556824999965
15779,7886.6131393
15780,5858.051626399999
15781,6021.994475099998
15782,6698.107286999999
15783,8220.846668799999
15784,7383.881612499998
15785,7820.939861800001
15786,6411.019539299998
15787,7078.587825400003
15788,4559.088158300003
15789,4833.191641999997
15790,5237.571174299998
15791,7368.904703299996
15792,6825.513565899996
15793,6474.827640399999
15794,7223.327715699998
15795,5853.613861799997
15796,7566.9379642
15797,6543.9349516
15798,4489.7415836
15799,7305.0561434999945
15800,6845.1582901
15801,5411.9256916
15802,5067.538292899997
15803,6094.640336999999
15804,6833.7730991
15805,6529.3105158
15806,7420.392111200003
15807,4706.1510167
15808,4640.632619899998
15809,7422.1974655
15810,5910.053735400001
15811,7471.806703700003
15812,6005.703480500003
15813,5247.508484900001
15814,6476.0061788999965
15815,7236.2324460999935
15816,6299.318050300001
15817,3919.5459772999984
15818,7382.6044149
15819,7058.725465399994
15820,4628.633256699998
15821,6992.512504399999
15822,6205.204643100002
15823,6221.7641219
15824,5723.495740500001
15825,6861.552727499998
15826,6146.169171400003
15827,5863.7297257
15828,4598.398954299999
15829,4321.786900899999
15830,4031.2177836999995
15831,7626.817942900001
15832,4430.588129199999
15833,4738.057364700001
15834,6187.7686094
15835,7090.8290226
15836,7207.864220500001
15837,3240.947935099999
15838,7745.585597900002
15839,4646.3923761999995
15840,8095.290721199992
15841,3648.5329009
15842,6866.1000017999995
15843,5861.458127800004
15844,6223.879308499999
15845,5277.053805
15846,7263.251175299999
15847,7539.732362300007
15848,5815.698787300004
15849,5883.810988399999
15850,6716.628774199998
15851,7084.974942699999
15852,8258.042049499994
15853,7260.703687199995
15854,5134.302624500002
15855,3921.980967199998
15856,4368.778331000001
15857,5884.396334000004
15858,5366.8897050999985
15859,4995.922045599998
15860,8259.981507499997
15861,6031.511292100002
15862,6468.155195500002
15863,7545.860177900005
15864,5604.562725
15865,7909.1800492
15866,6540.773238400001
15867,5708.086166000001
15868,7538.512821900005
15869,5088.031211200001
15870,6981.183943500003
15871,5543.266114700001
15872,7554.179468700001
15873,8193.854449399989
15874,8145.758471600002
15875,7516.010446800004
15876,6005.047992099999
15877,6343.9339586
15878,8015.2226573
15879,7276.0495932999975
15880,7827.369319799996
15881,4542.8504797000005
15882,7360.3044515
15883,6411.400972399994
15884,6711.778069899997
15885,5380.160170099998
15886,5001.631960199997
15887,6915.826995499998
15888,4695.741637700001
15889,6716.663858600001
15890,6078.198893599998
15891,6112.6634226000015
15892,4638.679101800001
15893,6605.530084299998
15894,5320.341380199999
15895,5853.978278800002
15896,6608.847173500003
15897,6604.316004800002
15898,5426.318174900001
15899,6958.1038716999965
15900,5524.1343192
15901,6831.278564399999
15902,5462.9661798
15903,6258.427884500003
15904,5664.1404890999975
15905,7783.103346300002
15906,6701.0495887
15907,7111.1947526999975
15908,5471.228935900003
15909,5223.0372367
15910,5876.870595800001
15911,6285.463967399999
15912,6750.018111100001
